32,24,45,40,36,71,37,37
20,38,29,30,34,75,22,35
27,26,50,33,30,28,65,52
53,60,22,26,38,37,47,45
0,29,24,24,34,20,9,37
19,40,12,29,24,33,23,0
63,42,48,69,56,38,53,52
38,38,14,6,0,28,33,14
39,40,15,15,42,47,3,49
33,45,38,43,42,60,48,39
9,19,39,35,14,43,24,36
79,36,68,31,59,44,42,25
5,56,35,41,24,40,39,45
37,42,45,45,43,33,43,70
17,53,45,31,49,45,35,37
80,76,52,59,44,45,39,36
25,66,47,43,23,14,50,32
28,31,36,39,68,51,17,0
31,46,56,65,52,31,24,32
40,47,46,48,39,36,52,39
18,24,29,44,11,16,79,63
27,14,20,27,4,23,6,32
54,51,9,30,56,38,16,27
55,50,44,51,17,17,43,59
44,57,16,64,52,67,39,33
33,18,44,48,71,68,83,68
33,26,19,32,28,25,21,26
64,68,47,54,59,60,83,44
69,39,25,4,60,62,39,38
65,61,47,48,31,70,46,61
32,59,12,34,49,71,42,72
25,50,53,50,8,22,30,33
43,60,33,30,32,34,60,65
49,39,19,19,29,21,60,73
65,28,31,48,24,58,64,24
48,28,48,45,16,50,48,31
57,44,54,44,58,35,6,26
48,59,71,61,45,44,64,54
21,14,39,42,9,29,36,39
46,16,36,52,34,0,25,25
65,31,44,51,17,58,63,54
30,60,33,56,20,41,70,67
30,46,36,31,23,0,67,59
36,52,54,48,38,32,35,53
53,41,50,49,51,67,22,39
36,51,50,63,35,1,29,29
10,1,35,11,33,27,32,16
25,56,41,30,39,63,55,17
56,67,63,52,46,24,43,58
40,28,58,62,34,25,43,57
41,41,28,19,19,59,20,32
53,34,24,23,55,44,44,18
17,50,28,34,39,60,57,68
55,42,47,36,38,25,54,38
42,41,43,50,54,57,44,38
18,42,49,17,16,23,46,47
28,10,64,53,60,52,60,44
24,50,33,65,41,56,32,22
29,48,33,34,27,49,21,47
29,38,39,31,59,47,35,49
44,52,28,33,84,42,15,30
67,71,81,25,47,40,43,42
56,38,38,34,48,31,67,48
45,56,42,26,47,74,58,52
45,58,43,58,56,70,35,46
36,42,30,41,15,24,47,49
17,17,28,19,46,5,48,61
11,32,73,19,40,54,50,32
68,52,46,29,58,82,47,27
47,16,39,33,22,8,72,39
46,31,69,45,52,7,57,44
16,24,46,16,37,25,24,4
11,17,58,30,25,45,15,27
57,46,71,46,40,54,20,22
24,34,27,43,41,57,37,53
45,57,56,28,26,69,53,64
45,57,28,33,21,49,47,25
46,29,52,47,37,21,39,37
64,39,53,20,29,35,33,14
25,43,54,44,22,12,27,50
48,19,12,31,20,67,30,59
60,48,48,59,12,48,49,17
42,54,51,39,29,42,55,66
6,13,12,13,25,26,54,44
58,48,64,0,80,41,43,27
35,48,51,38,65,55,54,71
29,34,56,22,31,25,37,47
29,59,27,36,62,52,30,41
63,23,39,10,67,24,40,45
72,17,53,45,49,42,28,56
28,49,63,44,18,52,24,27
48,36,33,40,17,42,32,53
59,67,62,35,32,38,85,55
40,30,38,50,11,36,16,27
38,71,32,28,39,32,50,37
48,5,44,48,40,46,18,39
69,54,25,57,11,24,26,46
44,11,45,36,46,48,64,45
73,31,20,34,39,43,51,63
51,49,67,85,58,32,17,89
48,47,34,24,11,19,52,29
26,30,31,52,25,0,39,62
63,42,59,53,63,56,47,10
26,18,38,22,32,77,0,21
24,45,14,9,40,17,44,28
34,61,55,28,43,34,40,52
55,24,16,56,30,31,41,26
37,30,67,72,23,42,28,20
32,41,43,10,41,53,42,24
24,26,30,22,68,35,38,15
16,16,34,54,25,31,23,46
39,15,69,23,45,45,73,41
51,39,65,27,43,39,30,29
61,53,45,39,33,55,39,36
22,11,34,30,20,23,38,53
37,62,89,57,63,37,11,27
31,46,23,35,58,60,71,31
32,30,10,28,7,18,21,31
25,50,33,38,2,27,29,40
16,41,46,45,43,30,59,48
0,19,29,28,67,45,28,35
29,28,64,39,51,66,25,28
52,45,43,55,21,76,30,58
53,62,53,89,44,47,0,48
68,14,16,35,36,53,79,58
49,28,44,47,32,48,46,40
53,41,18,11,5,48,38,66
17,30,69,60,64,28,17,30
52,49,53,69,22,26,48,56
47,54,46,46,75,37,38,23
52,57,18,35,78,45,70,71
20,20,31,11,0,21,26,6
24,0,66,82,3,30,32,48
50,29,20,31,44,37,9,44
50,32,42,45,39,24,45,63
36,49,56,14,29,41,53,33
